Time	Px	Py	Pz	Vx	Vy	Vz	
0	0	0.5	-0.0001018266	0	0	0	
0.0005	2.273134E-06	0.4999999	-9.95539E-05	0.004546269	-9.527076E-05	0.00454538	
0.001	6.79794E-06	0.4999999	-9.503005E-05	0.009049612	-3.380067E-05	0.009047711	
0.0015	1.357649E-05	0.4999999	-8.825295E-05	0.01355709	-1.369445E-05	0.01355419	
0.002	2.26093E-05	0.4999999	-7.922208E-05	0.01806563	-4.189857E-06	0.01806173	
0.0025	3.389661E-05	0.4999999	-6.793722E-05	0.02257462	8.021954E-07	0.02256972	
0.003	4.743853E-05	0.4999999	-5.439826E-05	0.02708382	3.677749E-06	0.02707792	
0.0035	6.323509E-05	0.4999999	-3.860515E-05	0.03159313	5.541012E-06	0.03158623	
0.004	8.128633E-05	0.4999999	-2.055786E-05	0.03610248	6.916909E-06	0.03609458	
0.0045	0.0001015923	0.4999999	-2.563819E-07	0.04061186	8.057316E-06	0.04060296	
0.005	0.0001241529	0.4999999	2.229929E-05	0.04512125	9.083633E-06	0.04511134	
0.0055	0.0001489682	0.4999999	4.710916E-05	0.04963064	1.005454E-05	0.04961974	
0.006	0.0001760382	0.4999999	7.417323E-05	0.05414003	1.099848E-05	0.05412813	
0.0065	0.0002053629	0.4999999	0.0001034915	0.05864943	1.192927E-05	0.05863653	
0.007	0.0002369424	0.5	0.000135064	0.06315883	1.285363E-05	0.06314493	
0.0075	0.0002707765	0.5	0.0001688906	0.06766822	1.377483E-05	0.06765333	
0.008	0.0003068653	0.5	0.0002049715	0.07217763	1.469449E-05	0.07216173	
0.0085	0.0003452088	0.5	0.0002433066	0.07668702	1.561338E-05	0.07667013	
0.009000001	0.000385807	0.5	0.0002838958	0.08119642	1.65319E-05	0.08117852	
0.009500001	0.0004286599	0.5	0.0003267393	0.08570582	1.745023E-05	0.08568693	
0.01	0.0004737675	0.5	0.000371837	0.09021521	1.836847E-05	0.09019533	
0.0105	0.0005211298	0.5	0.0004191888	0.09472462	1.928667E-05	0.09470373	
0.011	0.0005707468	0.5	0.0004687949	0.09923401	2.020484E-05	0.09921212	
0.0115	0.0006226185	0.5000001	0.0005206551	0.1037434	2.1123E-05	0.1037205	
0.012	0.000676745	0.5000001	0.0005747696	0.1082528	2.204116E-05	0.1082289	
0.0125	0.0007331261	0.5000001	0.0006311383	0.1127622	2.295931E-05	0.1127373	
0.013	0.0007917618	0.5000001	0.0006897611	0.1172716	2.387746E-05	0.1172457	
0.0135	0.0008526524	0.5000001	0.0007506382	0.121781	2.479561E-05	0.1217541	
0.014	0.0009157976	0.5000001	0.0008137695	0.1262904	2.571376E-05	0.1262625	
0.0145	0.0009811975	0.5000001	0.0008791549	0.1307998	2.663191E-05	0.1307709	
0.015	0.001048852	0.5000001	0.0009467946	0.1353092	2.755006E-05	0.1352793	
0.0155	0.001118761	0.5000001	0.001016688	0.1398186	2.846821E-05	0.1397877	
0.016	0.001190925	0.5000002	0.001088836	0.144328	2.938636E-05	0.1442961	
0.0165	0.001265344	0.5000002	0.001163239	0.1488374	3.030451E-05	0.1488045	
0.017	0.001342018	0.5000002	0.001239895	0.1533468	3.122266E-05	0.1533129	
0.0175	0.001420946	0.5000002	0.001318806	0.1578562	3.214081E-05	0.1578213	
0.018	0.001502128	0.5000002	0.001399971	0.1623656	3.305896E-05	0.1623297	
0.0185	0.001585566	0.5000002	0.00148339	0.166875	3.397711E-05	0.1668381	
0.019	0.001671258	0.5000002	0.001569063	0.1713844	3.489526E-05	0.1713465	
0.0195	0.001759205	0.5000002	0.00165699	0.1758938	3.581341E-05	0.1758549	
0.02	0.001849407	0.5000003	0.001747172	0.1804032	3.673156E-05	0.1803633	
0.0205	0.001941863	0.5000003	0.001839608	0.1849126	3.764971E-05	0.1848717	
0.021	0.002036574	0.5000003	0.001934298	0.189422	3.856786E-05	0.1893801	
0.0215	0.00213354	0.5000004	0.002031242	0.1939314	3.948601E-05	0.1938885	
0.022	0.00223276	0.5000004	0.002130441	0.1984408	4.040416E-05	0.1983969	
0.0225	0.002334235	0.5000004	0.002231893	0.2029502	4.132231E-05	0.2029053	
0.023	0.002437965	0.5000004	0.0023356	0.2074596	4.224046E-05	0.2074137	
0.0235	0.002543949	0.5000004	0.002441561	0.211969	4.315861E-05	0.2119221	
